"","Item_Weight","Item_Visibility","Item_MRP","Item_Outlet_Sales","Store_Age","Item_Fat_Content_Regular","Item_Type_Soft Drinks","Item_Type_Meat","Item_Type_Fruits and Vegetables","Item_Type_Household","Item_Type_Baking Goods","Item_Type_Snack Foods","Item_Type_Frozen Foods","Item_Type_Breakfast","Item_Type_Health and Hygiene","Item_Type_Hard Drinks","Item_Type_Canned","Item_Type_Breads","Item_Type_Starchy Foods","Item_Type_Others","Item_Type_Seafood","Outlet_Size_High","Outlet_Size_Small","Outlet_Location_Type_Tier 3","Outlet_Location_Type_Tier 2","Outlet_Type_Supermarket Type2","Outlet_Type_Grocery Store","Outlet_Type_Supermarket Type3"
"18",9,0.069196376,54.3614,718.3982,19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",11.4003278688525,0.034237682,113.2834,2303.668,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
"20",13.35,0.10249212,230.5352,2748.4224,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"21",18.85,0.138190277,250.8724,3775.086,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"22",12.2771082089552,0.035399923,144.5444,4064.0432,33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"23",14.6,0.025698134,196.5084,1587.2672,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"24",12.2771082089552,0.057556998,107.6938,214.3876,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"25",13.85,0.025896485,165.021,4078.025,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"26",13,0.099887103,45.906,838.908,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"27",7.645,0.066693437,42.3112,1065.28,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"28",11.65,0.019356132,39.1164,308.9312,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"29",5.925,0.161466534,45.5086,178.4344,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"30",12.3057050092764,0.072221801,43.6454,125.8362,33,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"31",19.25,0.170348551,55.7956,163.7868,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"32",18.6,0.080829372,96.4436,2741.7644,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
"33",18.7,0,256.6672,3068.0064,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"34",17.85,0,93.1436,2174.5028,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"35",17.5,0.097904029,174.8738,2085.2856,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"36",10,0.089291137,146.7102,3791.0652,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",13.2247693817468,0.059511812,128.0678,2797.6916,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"38",8.85,0.113123893,122.5388,1609.9044,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"39",12.9878795546559,0.123111453,36.9874,388.1614,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"40",12.9878795546559,0.026480954,87.6198,2180.495,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"41",13.35,0.102511504,230.6352,3435.528,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"42",9.8,0.02681843,126.002,2150.534,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"43",13.6,0.117818348,192.9136,2527.3768,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",21.35,0.069102831,259.9278,6768.5228,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"45",12.15,0.042277867,126.5046,373.5138,31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"46",6.42,0.089498926,178.1002,358.2004,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"47",19.6,0,153.3024,2428.8384,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"48",10,0.025879577,265.2226,5815.0972,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"49",15.85,0.121632721,60.622,2576.646,21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"50",13.4260689045936,0.255394896,196.8794,780.3176,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"51",7.39,0.067779712,143.8812,3134.5864,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"52",10.195,0.159803853,141.5154,850.8924,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"53",9.895,0.028696932,117.0492,810.9444,31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"54",10.895,0.065041581,196.3794,3121.2704,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"55",12.15,0.028760013,151.4708,4815.0656,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"56",7.905,0.010053105,249.0408,6258.52,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"57",9.195,0.048157338,106.1622,2117.244,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"58",8.365,0.071958197,38.0506,796.9626,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"59",15.1,0.173481304,194.511,4910.275,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"60",12.3057050092764,0.061082177,180.0344,892.172,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"61",10,0,246.9144,3185.1872,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"62",7.97,0.040071131,87.3514,1062.6168,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"63",13.2247693817468,0.012090074,38.2848,484.7024,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"64",12.867061281337,0.15028599,51.0692,147.8076,33,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"65",12.9878795546559,0.026015519,255.8356,2543.356,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"66",17.7,0.195068226,185.4266,184.4266,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"67",19.35,0.033082215,172.5738,4865.6664,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"68",13.65,0.078946455,186.024,1118.544,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"69",17.6,0.041700756,164.8526,2302.3364,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"70",8.645,0.143422643,95.841,2027.361,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"71",15.6,0.105296072,170.1764,3435.528,21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"72",15.85,0.121531501,59.222,599.22,31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"73",18.25,0,164.7526,4604.6728,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"74",7.855,0.011324862,189.6188,2285.0256,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"75",7.825,0.186357148,254.3698,5580.7356,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",8.39,0.024205661,114.0176,2290.352,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"77",12.85,0.033230816,172.3422,1207.0954,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",12.2771082089552,0.113720344,89.9804,643.1628,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"79",19,0.112556507,104.9622,1587.933,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"80",5.905,0,222.5456,5305.0944,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"81",7.76,0.059352241,101.87,1697.79,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"82",11.8,0.014087057,180.3344,1427.4752,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"83",16.75,0.045230944,187.9556,4693.89,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"84",13.3847364953887,0.293417759,194.6136,583.2408,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"85",12.2771082089552,0.031382044,171.3764,3091.9752,33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"86",15.5,0.12639886,177.0028,2479.4392,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"87",6.055,0.025403898,160.992,2716.464,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"88",12.768202247191,0.039057677,155.963,3285.723,33,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"89",6.305,0.123115764,95.6436,661.8052,21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"90",20.85,0.039624006,117.2808,1523.3504,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",20.75,0.040421193,122.173,369.519,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"92",8.895,0.105274111,39.9138,690.4346,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",19.6,0.033970195,55.1614,1381.535,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"94",19.7,0.053212652,57.893,622.523,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"95",9.8,0.024378706,114.5492,1274.3412,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"96",12.867061281337,0.009714595,120.0414,487.3656,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"97",12.15,0.131383762,246.046,1231.73,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",8.75,0.07461309,187.4556,3755.112,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"99",13.3847364953887,0.028459761,149.9708,4363.6532,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"100",8.75,0.074627201,187.8556,1314.2892,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"101",13.3,0.063695084,151.0708,1805.6496,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"102",12.9878795546559,0.045797829,178.5344,2854.9504,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"103",8.31,0.115857223,179.1028,3896.2616,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104",16.75,0.024832806,38.7822,667.7974,31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"105",19.75,0.034027909,212.0902,3185.853,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"106",17.1,0.0467696,141.1838,2247.7408,31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"107",10.5,0.116576702,163.121,1794.331,31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"108",6.635,0,121.3098,2530.7058,16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"109",11.8474598930481,0.278974075,225.372,679.116,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"110",14.15,0.035913805,41.4138,812.276,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"111",13.3,0.079806266,232.53,699.09,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"112",8.89,0.005505481,102.4016,2732.4432,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"113",12.8173442136499,0.064625342,176.937,176.437,33,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"114",12.9878795546559,0.071636937,121.7098,4097.3332,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"115",9.1,0,173.2054,3151.8972,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"116",7.5,0.032677678,239.0906,5942.265,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"117",16.85,0.160760054,192.4478,4843.695,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"118",7.485,0.06911065,109.0228,2542.0244,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"119",11.6,0.041177505,140.3154,2552.6772,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"120",11.65,0.040081193,227.0694,1141.847,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"121",13,0.035307322,47.5034,680.4476,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"122",12.65,0.063017847,159.0578,2085.9514,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"123",20.25,0.171938781,92.512,186.424,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
"124",8.6,0.040197932,190.153,3036.048,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"125",12.6,0.049058014,62.7194,866.8716,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"126",17.7,0.01161096,95.041,868.869,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"127",14.15,0.183507295,82.4276,1137.1864,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"128",19.25,0.102349519,52.7956,928.1252,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"129",8.88,0.086708987,151.7682,762.341,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"130",20.5,0.032835147,40.2822,707.0796,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"131",12.3057050092764,0.033809913,180.5976,7968.2944,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"132",13.5,0.07266912,160.292,1438.128,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"133",13.1423139534884,0.144338493,224.4404,6976.2524,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
"134",8.89,0.009163216,101.7016,101.2016,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"135",7.855,0.011307038,188.5188,952.094,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"136",7.235,0.076855628,116.0492,1969.4364,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"137",13.6907307692308,0.059956876,165.4526,5262.4832,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
"138",6.92,0.038532062,60.5852,1314.2892,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"139",9.3,0.043209581,90.8172,535.3032,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"140",18.5,0.056816465,132.1284,263.6568,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
"141",8.02,0.019866705,154.5972,1402.1748,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"142",9.195,0.048331717,105.1622,1693.7952,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"143",12.8,0.091221855,105.5938,2143.876,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"144",16.6,0.027622076,177.6344,2676.516,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"145",14,0,53.064,905.488,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"146",18.6,0.039355947,246.3802,7370.406,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"147",16,0.060836524,226.8404,6301.1312,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"148",17.6,0.082316506,160.692,1597.92,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"149",21.25,0.155350299,178.237,529.311,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"150",7.235,0.076841095,117.5492,1969.4364,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"151",14.6,0.151419185,50.3692,1034.6532,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"152",13.85,0.026001976,161.521,1794.331,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"153",13.65,0.073209447,197.6426,2768.3964,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"154",11.8474598930481,0.041683481,31.29,898.83,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"155",7.365,0.042560252,226.172,3169.208,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"156",18.35,0.014081156,223.5746,3589.9936,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"157",5.465,0,132.5626,262.3252,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"158",18.6,0.152918384,99.8358,1910.1802,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"159",13.85,0.030969274,140.9154,1701.7848,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"160",14,0.060376776,154.5656,2471.4496,31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"161",14,0.04192285,54.764,1331.6,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"162",13.2247693817468,0.077367431,97.0094,1808.9786,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"163",5.905,0.045838211,222.5456,3315.684,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"164",7.27,0.071077939,114.2518,2618.5914,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"165",6.155,0.094659871,214.556,2769.728,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"166",19.5,0.077608838,233.4958,5375.0034,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"167",15.2,0.021327477,216.8824,2838.9712,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"168",12.15,0.042485444,125.0046,1743.0644,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"169",13.3847364953887,0.025578526,198.8084,5555.4352,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"170",12.6,0.0489808,61.9194,619.194,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
"171",14.5,0.019471688,164.821,2120.573,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"172",16.6,0.122918852,173.0738,3823.0236,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"173",11.8,0.057373797,151.4366,1360.2294,31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"174",13.1,0.044155597,178.8318,3969.4996,31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"175",17.7,0.291865402,115.1834,345.5502,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"176",17.85,0,196.5794,585.2382,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
"177",12.3,0.064750025,92.6804,1010.6844,16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"178",11.8,0.098312421,81.4618,161.1236,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
"179",11.8474598930481,0.191013663,42.1112,42.6112,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"180",11.1,0.176573035,157.4604,3010.7476,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"181",12.867061281337,0.060134441,153.0656,6024.1584,33,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"182",11.3,0.007294652,198.1426,988.713,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"183",13.1423139534884,0.128478462,117.944,239.688,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"184",5.75,0.075107656,112.8176,1374.2112,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"185",12.2771082089552,0.049381406,226.8062,4739.8302,33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"186",11.35,0.045165796,100.0016,1012.016,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
