"","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Store_Age"
"21",7.1,"Low",0.109920138,"Fruits and Vegetables",175.008,"High","Tier 3","Supermarket Type1",31
"22",19.2,"Low",0.182619235,"Others",239.9196,"Small","Tier 2","Supermarket Type1",14
"23",13.65,"Low",0.065630844,"Frozen Foods",47.7402,"Small","Tier 1","Supermarket Type1",21
"24",14.0097252747253,"Low",0.027447057,"Others",142.347,"Small","Tier 1","Grocery Store",33
"25",19.2,"Low",0.035178935,"Snack Foods",180.7318,"Small","Tier 2","Supermarket Type1",14
"26",6.785,"Regular",0.038455125,"Snack Foods",209.4928,"Medium","Tier 3","Grocery Store",20
"27",13,"Low",0.035102094,"Household",47.6034,"Small","Tier 2","Supermarket Type1",14
"28",5.825,"Low",0.091485232,"Household",161.3894,"Small","Tier 1","Supermarket Type1",21
"29",13.8,"Low",0.058102469,"Dairy",244.6802,"Small","Tier 1","Supermarket Type1",21
"30",12.8,"Low",0.022940349,"Fruits and Vegetables",116.5492,"Small","Tier 2","Supermarket Type1",14
"31",13.2705038022814,"Low",0.06737681,"Household",32.09,"Small","Tier 1","Grocery Store",33
"32",9.5,"Regular",0.022148582,"Meat",194.9452,"Medium","Tier 3","Supermarket Type2",9
"33",12.5,"Low",0.006792707,"Household",42.4112,"Medium","Tier 3","Supermarket Type2",9
"34",13.1466589506173,"Regular",0.024870035,"Fruits and Vegetables",217.7508,"Medium","Tier 3","Supermarket Type3",33
"35",5.78,"Low",0.096931426,"Breads",164.2552,"Small","Tier 2","Supermarket Type1",11
"36",12.7021481481481,"Regular",0.008693632,"Meat",205.098,"Medium","Tier 3","Supermarket Type3",33
"37",12.39356545961,"Low",0.078961284,"Canned",80.3644,"Medium","Tier 3","Supermarket Type3",33
"38",10.395,"Low",0.050479463,"Baking Goods",114.0176,"Medium","Tier 3","Grocery Store",20
"39",18.35,"Low",0.089485918,"Household",192.1504,"Small","Tier 2","Supermarket Type1",11
"40",13.2705038022814,"Low",0.01594238,"Household",103.3964,"Medium","Tier 3","Supermarket Type3",33
"41",21.1,"Low",0.029127115,"Household",143.3786,"Medium","Tier 3","Supermarket Type2",9
"42",19.75,"Low",0.069236421,"Fruits and Vegetables",116.6466,"Medium","Tier 3","Grocery Store",20
"43",8.43,"Low",0.178699961,"Household",173.9422,"Small","Tier 2","Supermarket Type1",11
"44",15.35,"Low",0.015740089,"Others",144.847,"Medium","Tier 3","Supermarket Type2",9
"45",6.71,"Low",0.059565107,"Breads",217.2166,"Medium","Tier 3","Grocery Store",20
"46",10.195,"Low",0.126277921,"Canned",112.1886,"High","Tier 3","Supermarket Type1",31
"47",11.65,"Low",0.291322397,"Dairy",55.8298,"Medium","Tier 3","Grocery Store",20
"48",12.85,"Low",0.053433908,"Health and Hygiene",183.2608,"Small","Tier 2","Supermarket Type1",14
"49",12.15,"Low",0.131155007,"Frozen Foods",248.146,"Small","Tier 2","Supermarket Type1",14
"50",18.25,"Low",0.075194929,"Snack Foods",124.9046,"Small","Tier 1","Supermarket Type1",21
"51",5.98,"Low",0.075557965,"Hard Drinks",57.0614,"Small","Tier 1","Supermarket Type1",21
"52",12.65,"Low",0.122928415,"Meat",106.6938,"High","Tier 3","Supermarket Type1",31
"53",13.1,"Regular",0.044442342,"Fruits and Vegetables",181.0318,"Small","Tier 2","Supermarket Type1",11
"54",20.7,"Regular",0.100741569,"Fruits and Vegetables",122.3388,"Small","Tier 2","Supermarket Type1",11
"55",13.1466589506173,"Regular",0.039651481,"Fruits and Vegetables",188.7188,"Medium","Tier 3","Supermarket Type3",33
"56",7.855,"Low",0.011278673,"Canned",188.8188,"Medium","Tier 1","Supermarket Type1",19
"57",13.35,"Regular",0,"Snack Foods",179.666,"High","Tier 3","Supermarket Type1",31
"58",17.25,"Low",0.106952661,"Frozen Foods",38.3822,"High","Tier 3","Supermarket Type1",31
"59",12.6842556390977,"Regular",0.129825457,"Snack Foods",263.2568,"Small","Tier 1","Grocery Store",33
"60",10.395,"Regular",0.029947409,"Dairy",90.1514,"Small","Tier 2","Supermarket Type1",16
"61",8.315,"Regular",0.035565457,"Baking Goods",144.8444,"Small","Tier 2","Supermarket Type1",14
"62",20.7,"Regular",0.047760002,"Dairy",214.9876,"Small","Tier 2","Supermarket Type1",11
"63",13.2705038022814,"Low",0.015089147,"Household",141.347,"Medium","Tier 3","Supermarket Type3",33
"64",21.35,"Low",0.07818366,"Fruits and Vegetables",96.8094,"Small","Tier 2","Supermarket Type1",11
"65",5.88,"Low",0.086632125,"Frozen Foods",152.6998,"Small","Tier 2","Supermarket Type1",16
"66",13.6182474226804,"Regular",0.064306056,"Starchy Foods",90.3804,"Medium","Tier 3","Supermarket Type3",33
"67",7.435,"Low",0.08493006,"Starchy Foods",165.8158,"Small","Tier 2","Supermarket Type1",11
"68",14.65,"Low",0.072066634,"Household",262.5594,"Small","Tier 1","Supermarket Type1",21
"69",14,"Low",0.041256807,"Starchy Foods",181.2634,"High","Tier 3","Supermarket Type1",31
"70",18.2,"Low",0.058587558,"Household",221.6456,"Small","Tier 2","Supermarket Type1",16
"71",17.6,"Low",0.015711434,"Household",180.0976,"Medium","Tier 1","Supermarket Type1",19
"72",12.2724175824176,"Low",0.032714163,"Baking Goods",108.1938,"Medium","Tier 3","Supermarket Type3",33
"73",7.71,"Regular",0.047782552,"Dairy",122.3756,"Medium","Tier 3","Supermarket Type2",9
"74",7.81,"Low",0.067560171,"Soft Drinks",245.2486,"Medium","Tier 1","Supermarket Type1",19
"75",16.35,"Low",0.029505077,"Household",256.2646,"Small","Tier 2","Supermarket Type1",16
"76",13,"Regular",0.045076104,"Soft Drinks",173.7054,"Small","Tier 2","Supermarket Type1",16
"77",12.6842556390977,"Low",0.299544153,"Snack Foods",124.8704,"Small","Tier 1","Grocery Store",33
"78",13.35,"Low",0.139452413,"Frozen Foods",148.6392,"Small","Tier 1","Supermarket Type1",21
"79",11.8444166666667,"Low",0.246178257,"Hard Drinks",252.4382,"Small","Tier 1","Grocery Store",33
"80",16.1,"Low",0.065128984,"Dairy",145.176,"High","Tier 3","Supermarket Type1",31
"81",17.85,"Low",0.024816585,"Soft Drinks",152.6998,"Small","Tier 2","Supermarket Type1",14
"82",5.34,"Regular",0.005988175,"Snack Foods",100.6358,"Medium","Tier 3","Supermarket Type2",9
"83",5.51,"Low",0.034473804,"Health and Hygiene",97.3726,"Small","Tier 1","Supermarket Type1",21
"84",6.61,"Regular",0.028987582,"Snack Foods",188.6898,"High","Tier 3","Supermarket Type1",31
"85",6.38,"Low",0.032078604,"Dairy",177.6344,"Small","Tier 2","Supermarket Type1",11
"86",16.1,"Regular",0.013593151,"Fruits and Vegetables",108.9596,"Small","Tier 2","Supermarket Type1",14
"87",13.65,"Low",0.015911432,"Breads",230.5668,"Small","Tier 1","Supermarket Type1",21
"88",19.2,"Regular",0.005588601,"Starchy Foods",225.5062,"Small","Tier 1","Supermarket Type1",21
"89",8.71,"Low",0.139510771,"Canned",46.2376,"Small","Tier 2","Supermarket Type1",16
"90",17.75,"Regular",0.262504325,"Dairy",242.2538,"Medium","Tier 3","Grocery Store",20
"91",19.35,"Regular",0,"Meat",165.7816,"Small","Tier 2","Supermarket Type1",16
"92",12.95504,"Low",0.056783774,"Dairy",223.1404,"Medium","Tier 3","Supermarket Type3",33
"93",12.1015426695842,"Low",0.041536279,"Frozen Foods",107.7912,"Medium","Tier 3","Supermarket Type3",33
"94",6.44,"Low",0.079538056,"Breads",99.47,"Medium","Tier 3","Supermarket Type2",9
"95",12.6,"Low",0.064057374,"Health and Hygiene",122.1414,"High","Tier 3","Supermarket Type1",31
"96",7.935,"Low",0.017156262,"Dairy",48.135,"Small","Tier 1","Supermarket Type1",21
"97",18.25,"Low",0.054540968,"Snack Foods",140.4154,"Small","Tier 2","Supermarket Type1",11
"98",18.5,"Regular",0.045648973,"Dairy",145.6102,"Medium","Tier 3","Supermarket Type2",9
"99",6.035,"Regular",0.065917194,"Baking Goods",185.724,"Small","Tier 2","Supermarket Type1",16
"100",11.8,"Low",0.058687359,"Health and Hygiene",81.1618,"High","Tier 3","Supermarket Type1",31
"101",6.26,"Regular",0.009908113,"Meat",151.1366,"Medium","Tier 3","Supermarket Type2",9
"102",16.5,"Regular",0.094395215,"Baking Goods",97.2068,"Small","Tier 2","Supermarket Type1",11
"103",15.7,"Regular",0.02777326,"Canned",169.279,"Small","Tier 2","Supermarket Type1",11
"104",6.635,"Regular",0.006326106,"Baking Goods",122.1098,"Small","Tier 1","Supermarket Type1",21
"105",11.6919650655022,"Low",0.143990546,"Soft Drinks",191.553,"Small","Tier 1","Grocery Store",33
"106",13.2705038022814,"Low",0.09233359,"Household",250.6066,"Medium","Tier 3","Supermarket Type3",33
"107",12.39356545961,"Low",0.083661793,"Canned",248.6092,"Small","Tier 1","Grocery Store",33
"108",14,"Regular",0.042022999,"Snack Foods",53.064,"Medium","Tier 1","Supermarket Type1",19
"109",12.95504,"Regular",0.072044336,"Dairy",48.8692,"Medium","Tier 3","Supermarket Type3",33
"110",17.75,"Low",0,"Dairy",249.775,"Medium","Tier 3","Supermarket Type2",9
"111",17.75,"Low",0.024404214,"Fruits and Vegetables",159.0262,"Medium","Tier 3","Grocery Store",20
"112",8.155,"Low",0.119450639,"Meat",190.653,"Small","Tier 1","Supermarket Type1",21
"113",17.25,"Low",0.121917641,"Canned",76.6986,"Medium","Tier 3","Grocery Store",20
"114",12.1015426695842,"Regular",0.131905128,"Frozen Foods",232.0668,"Medium","Tier 3","Supermarket Type3",33
"115",6.175,"Regular",0.179043614,"Meat",95.3752,"Small","Tier 2","Supermarket Type1",14
"116",11.8444166666667,"Low",0.0152302,"Hard Drinks",107.0938,"Medium","Tier 3","Supermarket Type3",33
"117",8.18,"Regular",0.082401592,"Frozen Foods",55.9588,"Small","Tier 1","Supermarket Type1",21
"118",8.355,"Low",0.013917468,"Baking Goods",92.5462,"High","Tier 3","Supermarket Type1",31
"119",6.905,"Regular",0.038140213,"Dairy",96.3726,"Small","Tier 2","Supermarket Type1",14
"120",20.35,"Low",0.054166556,"Snack Foods",116.9466,"Small","Tier 2","Supermarket Type1",16
"121",12.2724175824176,"Low",0.03229139,"Baking Goods",178.766,"Medium","Tier 3","Supermarket Type3",33
"122",19.25,"Low",0.108641498,"Household",33.0558,"Small","Tier 2","Supermarket Type1",11
"123",5.48,"Low",0.015105338,"Frozen Foods",84.625,"Small","Tier 2","Supermarket Type1",14
"124",5.425,"Regular",0.114650377,"Baking Goods",87.3514,"Medium","Tier 1","Supermarket Type1",19
"125",12.1,"Low",0.115342009,"Baking Goods",220.2114,"Medium","Tier 3","Supermarket Type2",9
"126",12.2724175824176,"Regular",0,"Baking Goods",186.424,"Medium","Tier 3","Supermarket Type3",33
"127",11,"Low",0.00896468,"Meat",120.6756,"Small","Tier 2","Supermarket Type1",16
"128",5.765,"Low",0.082346376,"Baking Goods",38.8164,"Medium","Tier 3","Supermarket Type2",9
"129",13.8,"Low",0.013318,"Canned",110.1254,"Medium","Tier 3","Supermarket Type2",9
"130",13.8,"Low",0.01325293,"Canned",108.2254,"High","Tier 3","Supermarket Type1",31
"131",5.44,"Regular",0.017131453,"Baking Goods",177.837,"Medium","Tier 3","Supermarket Type2",9
"132",12.8,"Low",0.022925594,"Fruits and Vegetables",116.4492,"High","Tier 3","Supermarket Type1",31
"133",6.13,"Low",0.028316137,"Household",109.3912,"Small","Tier 2","Supermarket Type1",14
"134",8.195,"Low",0.052562923,"Baking Goods",93.9462,"Medium","Tier 3","Grocery Store",20
"135",14.15,"Low",0.1837926,"Soft Drinks",81.3276,"Medium","Tier 1","Supermarket Type1",19
"136",12.1015426695842,"Low",0.111296158,"Frozen Foods",151.2708,"Small","Tier 1","Grocery Store",33
"137",16.75,"Low",0.029860799,"Snack Foods",39.5822,"Medium","Tier 3","Supermarket Type2",9
"138",14.3,"Low",0.130617879,"Baking Goods",76.5328,"Medium","Tier 1","Supermarket Type1",19
"139",12.39356545961,"Low",0.238990225,"Canned",94.7094,"Small","Tier 1","Grocery Store",33
"140",5.635,"Low",0.103186396,"Baking Goods",151.805,"High","Tier 3","Supermarket Type1",31
"141",5.73,"Low",0,"Soft Drinks",188.3898,"Medium","Tier 3","Grocery Store",20
"142",7.155,"Regular",0.168186376,"Breads",36.5874,"Small","Tier 1","Supermarket Type1",21
"143",15.2,"Low",0.050255855,"Soft Drinks",97.3752,"Medium","Tier 1","Supermarket Type1",19
"144",15.25,"Low",0.061173235,"Household",128.5968,"Small","Tier 2","Supermarket Type1",14
"145",10.395,"Regular",0.029881147,"Dairy",89.5514,"Small","Tier 2","Supermarket Type1",14
"146",8.76,"Low",0.050154219,"Health and Hygiene",126.9336,"Small","Tier 2","Supermarket Type1",16
"147",9.13,"Low",0.051837621,"Household",152.6024,"Small","Tier 2","Supermarket Type1",14
"148",13.1466589506173,"Low",0.11013617,"Fruits and Vegetables",189.7846,"Medium","Tier 3","Supermarket Type3",33
"149",19.6,"Low",0.024086626,"Household",106.0964,"Small","Tier 2","Supermarket Type1",11
"150",13.2705038022814,"Low",0.013115567,"Household",53.7614,"Medium","Tier 3","Supermarket Type3",33
"151",20.35,"Low",0,"Snack Foods",118.9466,"Medium","Tier 1","Supermarket Type1",19
"152",10,"Low",0.038764258,"Fruits and Vegetables",246.2144,"Small","Tier 2","Supermarket Type1",16
"153",11.3,"Low",0.07986963,"Household",180.466,"Medium","Tier 3","Grocery Store",20
"154",6.57,"Low",0.066057085,"Hard Drinks",259.3278,"Small","Tier 2","Supermarket Type1",14
"155",13.15,"Low",0.093044518,"Household",158.4604,"Medium","Tier 3","Supermarket Type2",9
"156",4.635,"Low",0.140771867,"Breads",129.4994,"High","Tier 3","Supermarket Type1",31
"157",10.6,"Regular",0.033186809,"Breakfast",49.1008,"Medium","Tier 3","Supermarket Type2",9
"158",9.3,"Low",0.11139344,"Breads",65.2826,"Medium","Tier 1","Supermarket Type1",19
"159",7.02,"Low",0.049966527,"Dairy",82.525,"Small","Tier 2","Supermarket Type1",16
"160",13.8,"Low",0.097212998,"Dairy",58.293,"Medium","Tier 1","Supermarket Type1",19
"161",7.825,"Regular",0.150863781,"Frozen Foods",158.0288,"Small","Tier 2","Supermarket Type1",11
"162",19.1,"Low",0.091900406,"Others",182.5608,"Small","Tier 2","Supermarket Type1",14
"163",7.51,"Low",0.017414576,"Fruits and Vegetables",231.101,"High","Tier 3","Supermarket Type1",31
"164",8.85,"Low",0.053866912,"Fruits and Vegetables",183.0292,"Small","Tier 1","Supermarket Type1",21
"165",17.35,"Low",0.014714625,"Frozen Foods",75.4038,"Medium","Tier 1","Supermarket Type1",19
"166",17.75,"Low",0.127140836,"Baking Goods",110.5544,"Medium","Tier 3","Grocery Store",20
"167",12.2724175824176,"Regular",0.061923154,"Baking Goods",87.5514,"Medium","Tier 3","Supermarket Type3",33
"168",16.6,"Low",0.122417514,"Fruits and Vegetables",174.3738,"Medium","Tier 1","Supermarket Type1",19
"169",15.15,"Low",0,"Baking Goods",150.4708,"Small","Tier 2","Supermarket Type1",16
"170",5.46,"Regular",0.053858378,"Canned",186.924,"Medium","Tier 3","Grocery Store",20
"171",9.5,"Regular",0.048784266,"Starchy Foods",188.5898,"Small","Tier 2","Supermarket Type1",16
"172",13.5,"Low",0.073080167,"Household",161.492,"Small","Tier 2","Supermarket Type1",11
"173",8.275,"Low",0.184602443,"Household",106.5306,"Medium","Tier 3","Grocery Store",20
"174",10.8,"Regular",0.080582001,"Baking Goods",39.4138,"Medium","Tier 3","Grocery Store",20
"175",5.635,"Low",0.103856487,"Baking Goods",151.305,"Small","Tier 2","Supermarket Type1",11
"176",7.51,"Low",0.017500079,"Fruits and Vegetables",228.801,"Medium","Tier 3","Supermarket Type2",9
"177",12.2724175824176,"Low",0.173275373,"Baking Goods",127.6362,"Medium","Tier 3","Supermarket Type3",33
"178",12.7021481481481,"Low",0.083393481,"Meat",180.6292,"Medium","Tier 3","Supermarket Type3",33
"179",12.2724175824176,"Regular",0.0450476,"Baking Goods",36.4874,"Medium","Tier 3","Supermarket Type3",33
"180",11.6919650655022,"Low",0.051816577,"Soft Drinks",236.4564,"Medium","Tier 3","Supermarket Type3",33
"181",15.5,"Regular",0.026297031,"Fruits and Vegetables",102.7332,"Small","Tier 2","Supermarket Type1",14
"182",4.905,"Low",0.117808305,"Canned",198.5768,"Medium","Tier 3","Supermarket Type2",9
"183",9.285,"Regular",0.049270974,"Frozen Foods",243.9144,"Small","Tier 2","Supermarket Type1",14
"184",8.97,"Low",0.093540749,"Household",55.4956,"Small","Tier 2","Supermarket Type1",11
"185",18.75,"Low",0.087105823,"Health and Hygiene",108.228,"Medium","Tier 3","Grocery Store",20
"186",8.895,"Low",0,"Household",110.9544,"Medium","Tier 1","Supermarket Type1",19
"187",16.35,"Low",0.068068082,"Fruits and Vegetables",199.1426,"Small","Tier 2","Supermarket Type1",14
"188",10.195,"Regular",0.01761655,"Starchy Foods",239.4538,"High","Tier 3","Supermarket Type1",31
"189",9.5,"Low",0.040898157,"Hard Drinks",225.2088,"Medium","Tier 1","Supermarket Type1",19
"190",12.1,"Low",0.079791176,"Household",169.5106,"Small","Tier 2","Supermarket Type1",14
"191",12.5,"Low",0.031049674,"Fruits and Vegetables",101.399,"Small","Tier 1","Supermarket Type1",21
"192",15.2,"Low",0.019112323,"Snack Foods",236.2248,"Medium","Tier 3","Supermarket Type2",9
"193",5.635,"Low",0.103272336,"Baking Goods",151.205,"Small","Tier 1","Supermarket Type1",21
"194",12.39356545961,"Regular",0.054001526,"Canned",227.8352,"Small","Tier 1","Grocery Store",33
"195",8.895,"Regular",0.081073148,"Snack Foods",51.2008,"Small","Tier 2","Supermarket Type1",14
"196",13.2705038022814,"Low",0.019774239,"Household",154.5972,"Medium","Tier 3","Supermarket Type3",33
"197",13.1466589506173,"Regular",0.153038134,"Fruits and Vegetables",219.0456,"Small","Tier 1","Grocery Store",33
"198",6.89,"Regular",0.13720009,"Snack Foods",191.882,"Small","Tier 2","Supermarket Type1",11
"199",16.25,"Low",0.02573698,"Fruits and Vegetables",169.3474,"Small","Tier 1","Supermarket Type1",21
"200",12.1015426695842,"Low",0.070354806,"Frozen Foods",53.9298,"Small","Tier 1","Grocery Store",33
"201",12.6842556390977,"Regular",0.047028483,"Snack Foods",118.3782,"Medium","Tier 3","Supermarket Type3",33
"202",13.85,"Low",0.030857538,"Soft Drinks",140.6154,"Small","Tier 2","Supermarket Type1",16
"203",16.75,"Low",0.045302246,"Snack Foods",189.1556,"Small","Tier 2","Supermarket Type1",11
"204",18,"Low",0.073341257,"Canned",155.7972,"Small","Tier 2","Supermarket Type1",16
"205",9.21,"Low",0.00880049,"Fruits and Vegetables",123.0414,"Medium","Tier 3","Supermarket Type2",9
"206",20.85,"Low",0.039562497,"Meat",118.1808,"Small","Tier 1","Supermarket Type1",21
"207",10,"Low",0.038745948,"Fruits and Vegetables",245.0144,"Medium","Tier 1","Supermarket Type1",19
"208",5.48,"Low",0.015193653,"Frozen Foods",82.825,"Small","Tier 2","Supermarket Type1",11
"209",19.25,"Regular",0.027075481,"Meat",195.611,"Small","Tier 2","Supermarket Type1",14
"210",18.5,"Low",0.052068722,"Snack Foods",117.0124,"Small","Tier 1","Supermarket Type1",21
"211",12.39356545961,"Regular",0.114010306,"Canned",112.2202,"Medium","Tier 3","Supermarket Type3",33
"212",13.2705038022814,"Low",0.111641021,"Household",38.8848,"Small","Tier 1","Grocery Store",33
"213",15.7,"Regular",0.008771522,"Meat",205.798,"Medium","Tier 3","Supermarket Type2",9
"214",20.25,"Regular",0.103304968,"Canned",92.612,"Small","Tier 2","Supermarket Type1",11
"215",10.8,"Low",0.028919203,"Snack Foods",240.9222,"High","Tier 3","Supermarket Type1",31
"216",18.5,"Low",0.034136703,"Others",130.0284,"Small","Tier 2","Supermarket Type1",11
"217",12.7021481481481,"Regular",0.045393469,"Meat",102.2674,"Small","Tier 1","Grocery Store",33
"218",12.1015426695842,"Regular",0.047199898,"Frozen Foods",244.9144,"Medium","Tier 3","Supermarket Type3",33
"219",18,"Low",0.07319282,"Canned",154.2972,"Small","Tier 1","Supermarket Type1",21
"220",10.5,"Low",0.011287929,"Household",238.9248,"Small","Tier 1","Supermarket Type1",21
"221",11.8444166666667,"Low",0.036628533,"Hard Drinks",145.6128,"Small","Tier 1","Grocery Store",33
"222",14,"Regular",0.105057952,"Frozen Foods",141.1812,"High","Tier 3","Supermarket Type1",31
"223",15.6,"Regular",0,"Snack Foods",169.2132,"Small","Tier 1","Supermarket Type1",21
"224",11.6,"Low",0.017741644,"Canned",178.3686,"Small","Tier 2","Supermarket Type1",14
"225",16.25,"Low",0.039225553,"Household",116.2176,"Small","Tier 2","Supermarket Type1",16
"226",20.5,"Low",0.141766029,"Starchy Foods",87.4172,"Small","Tier 2","Supermarket Type1",14
"227",5.035,"Regular",0.080236064,"Breads",226.4036,"Medium","Tier 3","Supermarket Type2",9
"228",17.6,"Low",0.082332074,"Health and Hygiene",160.392,"Small","Tier 1","Supermarket Type1",21
"229",12.6842556390977,"Low",0.136085739,"Snack Foods",259.8962,"Small","Tier 1","Grocery Store",33
"230",8.68,"Low",0.008885672,"Frozen Foods",96.9384,"Small","Tier 2","Supermarket Type1",11
"231",17.5,"Low",0,"Snack Foods",255.2356,"High","Tier 3","Supermarket Type1",31
"232",7.435,"Low",0.141355941,"Starchy Foods",168.5158,"Medium","Tier 3","Grocery Store",20
"233",8.71,"Low",0.121227447,"Canned",95.2778,"Small","Tier 2","Supermarket Type1",14
"234",5.34,"Regular",0.005975976,"Snack Foods",100.8358,"Small","Tier 2","Supermarket Type1",16
"235",10.695,"Regular",0.011425458,"Snack Foods",73.6038,"Small","Tier 1","Supermarket Type1",21
"236",14.8,"Regular",0.043961689,"Breads",109.157,"Medium","Tier 1","Supermarket Type1",19
"237",18,"Low",0.01949589,"Health and Hygiene",127.8994,"Small","Tier 2","Supermarket Type1",11
"238",12.15,"Low",0.029523375,"Household",117.215,"Small","Tier 1","Supermarket Type1",21
"239",12.1015426695842,"Regular",0.062751586,"Frozen Foods",244.2486,"Small","Tier 1","Grocery Store",33
"240",21.2,"Regular",0,"Starchy Foods",173.0738,"Small","Tier 2","Supermarket Type1",11
"241",8.3,"Low",0.059175953,"Fruits and Vegetables",37.8506,"Medium","Tier 3","Grocery Store",20
"242",9.06,"Low",0.009831566,"Others",211.156,"Small","Tier 2","Supermarket Type1",11
"243",5.095,"Regular",0.216762584,"Snack Foods",142.2838,"Medium","Tier 3","Grocery Store",20
"244",11.15,"Low",0.057254675,"Baking Goods",104.0622,"Small","Tier 2","Supermarket Type1",11
"245",5.34,"Regular",0,"Snack Foods",101.0358,"Medium","Tier 3","Grocery Store",20
"246",19.75,"Low",0.041598912,"Fruits and Vegetables",118.0466,"Small","Tier 2","Supermarket Type1",11
"247",19.6,"Low",0.024206741,"Dairy",47.0718,"High","Tier 3","Supermarket Type1",31
"248",10.695,"Low",0.063862271,"Household",38.1848,"Medium","Tier 1","Supermarket Type1",19
"249",9.42,"Regular",0.073484791,"Frozen Foods",63.6194,"Medium","Tier 3","Grocery Store",20
"250",13.5,"Regular",0.125983278,"Snack Foods",264.691,"Small","Tier 2","Supermarket Type1",11
"251",19.35,"Regular",0.058161092,"Fruits and Vegetables",239.4564,"Small","Tier 2","Supermarket Type1",16
"252",9,"Low",0.1092139,"Snack Foods",175.037,"Medium","Tier 3","Grocery Store",20
"253",12.1015426695842,"Regular",0.138195491,"Frozen Foods",83.1276,"Small","Tier 1","Grocery Store",33
"254",20.75,"Low",0.007595816,"Snack Foods",104.4622,"Small","Tier 2","Supermarket Type1",11
"255",15,"Low",0.11956313,"Snack Foods",227.2694,"Small","Tier 2","Supermarket Type1",11
"256",17.85,"Low",0.018020588,"Health and Hygiene",94.4094,"Small","Tier 2","Supermarket Type1",14
"257",7.81,"Low",0.067442541,"Soft Drinks",244.7486,"Small","Tier 2","Supermarket Type1",14
"258",12.95504,"Regular",0.008239804,"Dairy",152.2708,"Medium","Tier 3","Supermarket Type3",33
"259",12.1,"Low",0.030127406,"Canned",74.567,"Small","Tier 1","Supermarket Type1",21
"260",17.6,"Regular",0.016014343,"Breads",44.0402,"High","Tier 3","Supermarket Type1",31
"261",14,"Low",0.041524729,"Starchy Foods",181.7634,"Small","Tier 2","Supermarket Type1",11
"262",15.1,"Low",0.055926872,"Household",141.4496,"Medium","Tier 1","Supermarket Type1",19
"263",14.5,"Regular",0.097597084,"Snack Foods",158.5262,"Medium","Tier 3","Supermarket Type2",9
"264",12.95504,"Low",0.177107232,"Dairy",157.5288,"Medium","Tier 3","Supermarket Type3",33
"265",20.25,"Regular",0,"Canned",186.4924,"Medium","Tier 1","Supermarket Type1",19
"266",9,"Low",0.019506654,"Household",169.5474,"Small","Tier 1","Supermarket Type1",21
"267",11.8,"Low",0.022936556,"Health and Hygiene",177.6686,"Medium","Tier 3","Supermarket Type2",9
"268",20.25,"Low",0.02610006,"Household",182.8976,"Small","Tier 2","Supermarket Type1",11
"269",7.51,"Low",0.103974431,"Snack Foods",112.1544,"Medium","Tier 1","Supermarket Type1",19
"270",12.6842556390977,"Regular",0.086360962,"Snack Foods",153.7972,"Medium","Tier 3","Supermarket Type3",33
"271",17.85,"Low",0.011298801,"Snack Foods",213.256,"Small","Tier 2","Supermarket Type1",11
"272",9.1,"Low",0.055541153,"Household",115.6518,"Small","Tier 2","Supermarket Type1",16
